RowId,Location
18077,48.82611
18078,57.934628
18079,48.877224
18080,82.55894
18081,65.460815
18082,37.38987
18083,29.585278
18084,37.145927
18085,45.776276
18086,56.951614
18087,47.35678
18088,81.128746
18089,65.97452
18090,35.765606
18091,29.366474
18092,35.812122
18093,47.19973
18094,57.010193
18095,48.241364
18096,81.29587
18097,65.46844
18098,34.699097
18099,28.971107
18100,38.82662
18101,50.208443
18102,58.23174
18103,52.004524
18104,80.60959
18105,67.979034
18106,36.05986
18107,28.939665
18108,38.277542
18109,48.606064
18110,58.740417
18111,50.381035
18112,84.449814
18113,66.45091
18114,36.71216
18115,30.037209
18116,36.70121
18117,49.61345
18118,60.591187
18119,49.3099
18120,83.927475
18121,68.53526
18122,37.14605
18123,28.918335
18124,36.779884
18125,48.517006
18126,59.867397
18127,48.070618
18128,83.06731
18129,66.60243
18130,36.182587
18131,29.37223
18132,36.472668
18133,47.702694
18134,57.37936
18135,48.961357
18136,82.02692
18137,63.77442
18138,33.05001
18139,28.461119
18140,34.45694
18141,48.325226
18142,52.205147
18143,47.656513
18144,75.37708
18145,65.19789
18146,36.374023
18147,27.664175
18148,35.951813
18149,45.473118
18150,55.165154
18151,46.71264
18152,78.64785
18153,66.53393
18154,39.095592
18155,30.437262
18156,40.30076
18157,51.27481
18158,59.539948
18159,51.51905
18160,85.09101
18161,69.50474
18162,38.302612
18163,30.918896
18164,32.574844
18165,45.430054
18166,59.634533
18167,46.748474
18168,83.864
18169,65.44704
18170,35.320396
18171,28.741634
18172,35.31918
18173,47.719852
18174,56.03967
18175,47.697727
18176,80.36728
18177,67.37817
18178,36.415924
18179,30.747047
18180,38.107277
18181,52.64792
18182,58.72721
18183,51.913685
18184,82.322586
18185,67.18385
18186,36.55828
18187,29.772257
18188,36.132698
18189,47.97316
18190,58.369797
18191,48.78132
18192,83.66961
18193,63.488354
18194,35.804207
18195,29.444893
18196,38.522995
18197,52.315033
18198,59.625744
18199,50.991016
18200,79.0788
18201,66.260956
18202,36.14156
18203,30.077255
18204,36.6874
18205,50.10275
18206,59.44175
18207,49.99485
18208,81.91687
18209,67.57336
18210,36.387955
18211,28.690968
18212,39.142445
18213,48.219666
18214,60.649185
18215,49.56562
18216,84.2605
18217,65.36422
18218,34.01099
18219,28.631557
18220,40.49784
18221,49.447346
18222,57.38997
18223,53.815918
18224,80.05751
18225,66.89156
18226,36.881874
18227,29.789032
18228,36.58182
18229,48.314003
18230,57.03473
18231,48.793243
18232,83.90163
18233,67.14464
18234,38.633446
18235,31.698174
18236,34.25446
18237,52.397522
18238,63.852837
18239,48.256355
18240,82.19597
18241,66.13009
18242,36.37545
18243,30.99036
18244,36.21083
18245,48.02336
18246,56.49622
18247,48.635345
18248,78.314735
18249,70.77109
18250,36.864735
18251,27.51357
18252,37.580093
18253,49.617477
18254,52.344185
18255,48.81572
18256,83.22036
18257,67.65031
18258,37.059547
18259,30.303867
18260,36.48438
18261,47.471954
18262,57.438526
18263,48.399483
18264,85.095474
18265,68.12966
18266,36.690155
18267,30.085127
18268,36.268044
18269,52.00241
18270,57.015427
18271,49.88778
18272,83.02741
18273,67.283516
18274,37.987133
18275,28.436401
18276,36.30481
18277,46.95041
18278,56.802216
18279,45.862606
18280,83.7726
18281,64.5678
18282,36.385315
18283,31.015995
18284,36.28145
18285,52.08806
18286,57.40731
18287,50.83208
18288,79.83136
18289,68.886154
18290,39.89331
18291,29.845818
18292,31.833103
18293,45.32151
18294,61.47996
18295,42.21054
18296,86.23343
18297,68.008995
18298,38.822716
18299,31.208565
18300,33.810944
18301,45.72684
18302,59.523617
18303,45.26187
18304,83.79761
18305,67.1159
18306,35.242493
18307,28.45898
18308,35.81248
18309,47.153008
18310,56.543777
18311,48.311085
18312,84.562515
18313,63.34694
18314,31.97707
18315,28.420412
18316,41.296547
18317,52.7375
18318,57.028336
18319,55.911953
18320,76.279205
18321,65.59794
18322,36.568848
18323,28.502472
18324,36.163696
18325,44.92413
18326,58.195
18327,46.11405
18328,82.494995
18329,63.75435
18330,35.11847
18331,26.965649
18332,34.87012
18333,44.493233
18334,51.41962
18335,44.69674
18336,70.89143
18337,66.49145
18338,37.150696
18339,29.85942
18340,36.341293
18341,47.686607
18342,58.108566
18343,47.91855
18344,83.11995
18345,65.92654
18346,37.192753
18347,30.271393
18348,34.811787
18349,49.285362
18350,59.22108
18351,47.635612
18352,82.44615
18353,65.5191
18354,37.166374
18355,28.364971
18356,39.58159
18357,48.15929
18358,56.60179
18359,48.79374
18360,82.23134
18361,67.00077
18362,36.3416
18363,29.905083
18364,36.58748
18365,49.156525
18366,57.61299
18367,48.99084
18368,82.32391
18369,67.675644
18370,36.959442
18371,30.432901
18372,36.671158
18373,49.51235
18374,61.686207
18375,49.352386
18376,83.60717
18377,65.47739
18378,38.014862
18379,30.23312
18380,36.60692
18381,49.68132
18382,60.255676
18383,47.88644
18384,82.27937
18385,66.43705
18386,36.957954
18387,30.417038
18388,35.8248
18389,47.918663
18390,60.928467
18391,47.828575
18392,81.24133
18393,67.14355
18394,37.099174
18395,30.57582
18396,36.56761
18397,49.152756
18398,57.95716
18399,48.74002
18400,82.5486
18401,64.074036
18402,35.911575
18403,28.71967
18404,35.566826
18405,42.444725
18406,56.693916
18407,46.02107
18408,79.22104
18409,65.73693
18410,36.427067
18411,28.696182
18412,35.99279
18413,42.772675
18414,58.719635
18415,45.34194
18416,80.72061
18417,63.70273
18418,37.70202
18419,29.477764
18420,35.6402
18421,48.501938
18422,58.32826
18423,46.976967
18424,77.45575
18425,68.150536
18426,37.641922
18427,30.456797
18428,33.87973
18429,46.943024
18430,58.22988
18431,45.559013
18432,82.71742
18433,68.45567
18434,37.54848
18435,30.727882
18436,36.644386
18437,47.88392
18438,61.08267
18439,48.99123
18440,85.88966
18441,66.17021
18442,33.874058
18443,29.373493
18444,37.442947
18445,47.69879
18446,58.067802
18447,51.27249
18448,79.70135
18449,65.94583
18450,33.7773
18451,28.858711
18452,38.767498
18453,46.372734
18454,59.133812
18455,51.07553
18456,81.596146
18457,67.337425
18458,36.52271
18459,30.905445
18460,35.432228
18461,51.036198
18462,59.459038
18463,49.442284
18464,82.35171
18465,66.27928
18466,37.22754
18467,30.723719
18468,35.776443
18469,50.427658
18470,59.164894
18471,48.69661
18472,81.635254
18473,65.12105
18474,35.102055
18475,29.192165
18476,38.16356
18477,47.167255
18478,58.391594
18479,50.08924
18480,79.82674
18481,67.325264
18482,38.500927
18483,30.68589
18484,36.562836
18485,47.986794
18486,59.590927
18487,47.62626
18488,83.71431
18489,66.16022
18490,38.523502
18491,30.640919
18492,36.56044
18493,48.008595
18494,57.79201
18495,47.20594
18496,82.91795
18497,66.6195
18498,36.845516
18499,29.028065
18500,38.921177
18501,52.134216
18502,61.69223
18503,50.988853
18504,82.80589
18505,67.82877
18506,38.419125
18507,30.29794
18508,35.169815
18509,48.06902
18510,62.607574
18511,46.24682
18512,85.85771
18513,64.604614
18514,37.3804
18515,29.512865
18516,36.554844
18517,44.585514
18518,57.793842
18519,45.945267
18520,82.28012
18521,66.47064
18522,36.0483
18523,30.218594
18524,35.948463
18525,50.527622
18526,57.050034
18527,49.460655
18528,81.19992
18529,67.06491
18530,35.702976
18531,30.817513
18532,36.28115
18533,51.450302
18534,57.46427
18535,50.791637
18536,80.19615
18537,67.65347
18538,37.79616
18539,30.377213
18540,35.805294
18541,47.9811
18542,60.927303
18543,47.501877
18544,83.47465
18545,68.25754
18546,37.412533
18547,30.008724
18548,35.869328
18549,47.826538
18550,58.612602
18551,47.582745
18552,84.86174
18553,65.56482
18554,35.51706
18555,29.81773
18556,35.59326
18557,49.366158
18558,56.133644
18559,49.046776
18560,80.20983
18561,64.86222
18562,33.643883
18563,29.302341
18564,37.289413
18565,48.12548
18566,59.814224
18567,50.044956
18568,77.56195
18569,67.67328
18570,37.458282
18571,30.641338
18572,34.701195
18573,45.999718
18574,62.971992
18575,46.561974
18576,83.939835
18577,66.93726
18578,36.64678
18579,29.860184
18580,37.45629
18581,48.44356
18582,57.827606
18583,49.82682
18584,82.840836
18585,67.463425
18586,35.822422
18587,29.200195
18588,35.62689
18589,48.932327
18590,60.239647
18591,49.779472
18592,82.32948
18593,68.30503
18594,39.17453
18595,31.269157
18596,37.723316
18597,52.10286
18598,58.88463
18599,50.362896
18600,83.10491
18601,65.7629
18602,35.166428
18603,30.6093
18604,33.777782
18605,47.664974
18606,57.90373
18607,47.77482
18608,77.42159
18609,67.653595
18610,36.583694
18611,28.994171
18612,37.428013
18613,49.24807
18614,57.328835
18615,49.49417
18616,83.0504
18617,66.64187
18618,36.953163
18619,30.459812
18620,38.403503
18621,55.140232
18622,59.60865
18623,51.24908
18624,81.31143
18625,66.46648
18626,35.43769
18627,29.54857
18628,37.01796
18629,48.509727
18630,57.699223
18631,49.6773
18632,80.10844
18633,66.35538
18634,36.559383
18635,29.467815
18636,36.962006
18637,48.36892
18638,56.745358
18639,49.144363
18640,82.94095
18641,64.83586
18642,35.420578
18643,28.843224
18644,35.65296
18645,46.792072
18646,56.045254
18647,47.909927
18648,80.34766
18649,65.71222
18650,35.28619
18651,29.14432
18652,37.25495
18653,46.789967
18654,59.712715
18655,49.386086
18656,81.24548
18657,68.15812
18658,37.14727
18659,29.543545
18660,37.935303
18661,51.107285
18662,59.85736
18663,49.95691
18664,83.27316
18665,68.76386
18666,39.540707
18667,31.478779
18668,38.118793
18669,49.56862
18670,58.288857
18671,48.76274
18672,82.55188
18673,66.42347
18674,39.264763
18675,29.689049
18676,36.2186
18677,44.49656
18678,59.880547
18679,44.740913
18680,85.26537
18681,67.392
18682,39.08349
18683,30.661823
18684,36.376915
18685,49.078476
18686,60.31868
18687,47.30391
18688,83.653015
18689,63.627586
18690,35.0519
18691,29.680279
18692,38.22367
18693,48.37872
18694,56.404827
18695,49.83374
18696,72.46355
18697,67.90013
18698,39.94038
18699,31.032959
18700,35.865654
18701,50.37722
18702,63.70246
18703,48.22388
18704,87.21271
18705,63.26393
18706,35.339256
18707,28.298557
18708,37.14713
18709,46.221996
18710,55.98087
18711,48.39696
18712,78.424965
18713,65.340775
18714,36.25051
18715,29.424023
18716,35.055023
18717,47.62645
18718,55.939354
18719,47.156002
18720,79.79671
18721,65.34031
18722,35.73331
18723,29.307066
18724,36.965157
18725,48.628975
18726,57.90168
18727,49.379875
18728,80.838165
18729,64.24334
18730,34.996773
18731,28.046852
18732,37.92402
18733,44.111015
18734,55.79603
18735,48.13455
18736,80.082436
18737,67.636604
18738,38.521347
18739,31.065468
18740,34.894714
18741,47.530273
18742,60.562263
18743,47.259594
18744,84.82519
18745,68.04163
18746,36.549232
18747,30.19934
18748,36.834232
18749,50.779457
18750,58.95404
18751,50.250893
18752,83.50491
18753,65.2529
18754,35.735455
18755,28.224262
18756,37.175896
18757,45.343628
18758,54.830193
18759,47.52169
18760,78.61778
18761,63.764038
18762,34.55727
18763,29.987211
18764,40.571354
18765,45.811256
18766,56.412987
18767,52.55484
18768,74.43094
18769,66.47391
18770,35.58361
18771,29.106045
18772,36.531353
18773,47.257744
18774,56.94739
18775,49.034786
18776,82.53139
18777,67.60602
18778,38.051258
18779,30.716898
18780,36.25297
18781,48.795525
18782,61.843407
18783,47.886562
18784,82.20534
18785,68.20201
18786,38.0709
18787,29.12784
18788,36.079456
18789,47.34642
18790,58.03316
18791,46.76358
18792,86.70408
18793,66.305466
18794,37.436317
18795,30.374617
18796,38.092506
18797,51.855072
18798,63.283257
18799,50.975433
18800,83.627075
18801,66.280334
18802,36.858803
18803,30.171223
18804,37.276966
18805,50.31556
18806,60.623238
18807,49.733505
18808,81.69244
18809,68.76386
18810,39.540707
18811,31.478779
18812,38.118793
18813,49.56862
18814,58.288857
18815,48.76274
18816,82.55188
18817,64.035934
18818,33.786568
18819,27.972954
18820,35.437355
18821,44.03217
18822,55.6547
18823,46.88191
18824,77.60193
18825,66.38982
18826,38.84611
18827,29.6997
18828,39.62293
18829,49.12037
18830,57.434475
18831,49.73945
18832,83.22869
18833,66.305466
18834,37.436317
18835,30.374617
18836,38.092506
18837,51.855072
18838,63.283257
18839,50.975433
18840,83.627075
18841,66.50708
18842,36.266926
18843,30.435167
18844,35.549397
18845,47.688553
18846,57.16436
18847,48.139435
18848,81.994
18849,67.957565
18850,37.200058
18851,29.28127
18852,37.63504
18853,46.723442
18854,60.428032
18855,48.510193
18856,86.39842
18857,66.659706
18858,36.31775
18859,30.51009
18860,36.344753
18861,50.00765
18862,59.960007
18863,49.756668
18864,81.22864
18865,67.52958
18866,37.45129
18867,31.64404
18868,37.765984
18869,50.576935
18870,60.976234
18871,50.790527
18872,81.60683
18873,67.01215
18874,39.602013
18875,30.29256
18876,32.08959
18877,45.933544
18878,59.000713
18879,42.305496
18880,84.97354
18881,65.21569
18882,36.831684
18883,28.576447
18884,38.2587
18885,49.087868
18886,58.05361
18887,48.65023
18888,82.33801
18889,67.678925
18890,36.82875
18891,29.115555
18892,36.90878
18893,48.480537
18894,59.550667
18895,48.64198
18896,84.87831
18897,65.06522
18898,38.8309
18899,30.883339
18900,37.700066
18901,51.410736
18902,59.069954
18903,49.249733
18904,82.30293
18905,66.80486
18906,38.266777
18907,30.411856
18908,35.34293
18909,48.19488
18910,58.16376
18911,46.428238
18912,80.90219
18913,66.10852
18914,36.104824
18915,29.580036
18916,39.543705
18917,48.58072
18918,57.375687
18919,51.39982
18920,79.8815
18921,66.398415
18922,34.42424
18923,28.998005
18924,37.36689
18925,46.88503
18926,58.247932
18927,50.17453
18928,81.101685
18929,66.047295
18930,35.793007
18931,29.71289
18932,36.940483
18933,45.285057
18934,58.863243
18935,48.177162
18936,80.87908
18937,66.32411
18938,36.19947
18939,31.11953
18940,37.531178
18941,52.89676
18942,60.624382
18943,51.641705
18944,79.71338
18945,64.862495
18946,39.828377
18947,31.239355
18948,33.185677
18949,45.09183
18950,57.608353
18951,43.158825
18952,80.066505
18953,67.752
18954,38.18933
18955,30.21051
18956,37.87201
18957,47.137268
18958,61.32171
18959,49.24283
18960,85.91873
18961,65.14928
18962,34.83816
18963,30.10054
18964,40.66101
18965,44.28818
18966,59.64644
18967,52.071922
18968,77.62361
18969,65.500244
18970,34.46772
18971,29.168354
18972,38.219547
18973,45.621834
18974,58.9624
18975,50.11718
18976,79.9766
18977,67.104576
18978,35.92233
18979,29.22127
18980,36.883167
18981,46.695847
18982,58.731422
18983,48.5453
18984,80.240685
18985,66.98277
18986,38.95736
18987,29.726526
18988,37.937054
18989,49.016296
18990,59.85192
18991,48.319817
18992,84.92087
18993,69.7064
18994,38.46203
18995,30.173206
18996,39.48506
18997,49.684814
18998,62.513245
18999,50.93888
19000,88.50516
19001,65.81268
19002,34.03685
19003,29.030085
19004,37.861897
19005,48.031036
19006,57.749004
19007,51.042625
19008,80.291046
19009,66.62296
19010,37.211136
19011,29.783054
19012,36.148964
19013,46.24736
19014,57.779884
19015,47.484074
19016,83.09287
19017,65.77832
19018,38.24437
19019,28.151691
19020,35.528076
19021,45.30028
19022,55.49819
19023,43.858532
19024,78.29767
19025,68.09814
19026,37.28716
19027,28.94413
19028,36.98947
19029,47.22757
19030,60.273987
19031,48.072952
19032,86.36304
19033,64.93028
19034,39.470974
19035,29.560184
19036,35.59666
19037,47.138313
19038,59.123024
19039,44.496353
19040,81.43998
19041,68.28156
19042,37.310017
19043,30.415714
19044,37.54678
19045,50.49559
19046,60.704536
19047,50.119064
19048,83.65021
19049,63.57979
19050,34.021404
19051,27.876623
19052,39.445316
19053,43.97628
19054,58.411255
19055,49.772865
19056,75.63577
19057,67.524826
19058,38.258114
19059,29.013165
19060,38.89942
19061,47.324516
19062,59.385284
19063,48.05922
19064,85.16574
19065,66.60138
19066,36.12366
19067,28.745007
19068,40.48751
19069,51.48597
19070,58.217293
19071,52.307594
19072,80.313675
19073,67.93676
19074,37.06935
19075,30.790882
19076,37.705154
19077,48.367218
19078,56.95427
19079,50.883667
19080,81.91116
19081,65.64902
19082,34.36696
19083,28.6749
19084,38.107895
19085,47.925426
19086,57.40084
19087,50.95217
19088,80.97867
19089,64.93028
19090,39.470974
19091,29.560184
19092,35.59666
19093,47.138313
19094,59.123024
19095,44.496353
19096,81.43998
19097,64.4982
19098,37.356888
19099,28.892296
19100,37.25682
19101,43.947475
19102,57.92105
19103,45.80931
19104,80.54947
19105,66.82056
19106,38.066113
19107,29.482365
19108,37.80549
19109,48.46581
19110,57.713882
19111,48.15513
19112,84.53914
19113,64.17259
19114,37.309433
19115,30.034407
19116,37.27456
19117,51.81653
19118,58.04731
19119,66.05389
19120,36.270454
19121,29.275696
19122,37.67929
19123,45.610947
19124,59.402267
19125,48.617348
19126,82.425125
19127,65.01587
19128,35.266506
19129,29.23988
19130,38.26956
19131,45.084766
19132,57.2772
19133,49.458263
19134,76.1337
19135,63.943916
19136,38.160347
19137,31.190834
19138,37.04347
19139,52.888515
19140,60.01752
19141,48.15773
19142,77.139755
19143,66.88795
19144,38.171078
19145,30.185898
19146,34.192146
19147,47.666176
19148,59.29627
19149,45.749683
19150,83.217896
19151,65.855095
19152,36.61066
19153,29.311356
19154,40.477074
19155,51.11487
19156,59.16123
19157,51.889824
19158,79.72917
19159,66.434494
19160,38.807224
19161,30.010637
19162,33.297493
19163,47.729813
19164,59.01108
19165,44.328175
19166,82.656525
19167,65.68194
19168,38.162495
19169,29.531727
19170,39.489258
19171,46.06675
19172,58.02682
19173,47.912994
19174,79.64726
19175,68.41611
19176,39.209568
19177,30.110443
19178,38.951782
19179,48.488487
19180,59.813187
19181,49.230247
19182,83.88556
19183,66.75937
19184,37.8639
19185,29.30965
19186,35.453045
19187,47.29846
19188,60.825058
19189,46.40957
19190,84.53711
19191,69.709465
19192,39.37373
19193,32.192204
19194,36.82547
19195,52.391453
19196,60.415295
19197,50.291645
19198,85.0936
19199,69.01192
19200,34.15112
19201,29.435562
19202,35.910236
19203,48.101795
19204,54.80428
19205,51.04046
19206,83.83202
19207,64.851364
19208,37.00149
19209,29.707428
19210,37.93051
19211,49.93157
19212,57.04007
19213,49.03018
19214,79.894394
19215,67.28745
19216,37.41008
19217,30.082415
19218,38.106407
19219,47.902916
19220,58.83377
19221,49.192715
19222,83.32973
19223,70.72768
19224,39.38424
19225,32.104816
19226,35.030964
19227,49.196358
19228,61.196125
19229,47.916267
19230,85.805954
